Tr = 5.000000e-004
-1.721834	-2.062459
-4.172632	-1.074333
-2.615089	2.587538
4.699257	-3.434616
-5.154409	-6.600620
-11.163688	-2.563851
-9.046819	1.719098
-5.042845	5.403463
10.482667	-0.505209
4.859062	-4.211079
-5.887539	2.845556
-3.279564	5.113521
-6.166917	-7.078234
-6.599148	-4.708646
-18.036062	-0.475815
-15.327475	-0.447134
7.263855	2.539618
13.160128	-4.083651
-8.180849	-0.473121
-12.193110	4.186779
-0.945722	-2.857126
7.286170	-10.092838
-4.214766	1.204242
-2.446466	0.002174
-2.588029	-0.546365
-1.340230	2.362670
-4.604407	2.128636
-7.968608	-3.605754
-0.866485	-2.727745
-1.769337	-5.824008
-5.978134	-9.626876
-4.718299	-2.484396
-1.522970	-0.861390
-5.029801	-0.040730
2.857677	8.248156
2.532502	12.349802
2.106371	-0.354401
-8.934800	2.451884
-10.897442	5.089990
-8.444882	2.337238
-10.163704	-1.927498
-1.849052	4.861741
10.654413	10.179901
7.031122	0.625320
-2.066449	-2.319163
-0.800370	0.937150
0.171158	-1.972047
2.020574	-2.614766
-2.991937	-0.609897
-2.707253	-1.010706
0.423092	1.517716
1.963348	0.990045
-3.617815	-4.345105
-0.479610	0.405459
1.874893	1.359522
-0.545179	-1.292633
0.978594	-0.111913
2.261413	0.911452
2.298156	3.853510
6.603289	-0.726263
2.781490	-5.456604
3.673773	-4.251373
4.919716	-1.357915
4.269816	-2.625241
2.221719	-0.662618
-0.127009	5.896399
5.910417	6.682988
3.903830	-1.383100
-2.754910	-7.754687
-4.271387	-1.643592
-2.278158	-0.593860
0.253661	-7.428452
-6.734760	-11.277703
-6.457331	-6.607898
5.541402	-3.267880
6.416105	-2.726874
-0.370598	-2.407253
0.014571	1.433977
-2.088978	4.150775
-9.327384	-0.091146
-7.299561	-5.130025
-2.770357	-5.209420
-6.759906	-3.602233
-1.953679	-2.779507
8.257973	4.190589
5.439846	7.936343
7.208634	2.191410
0.377109	4.555604
-2.113914	-2.833332
1.842857	-7.957959
-0.629977	-1.985641
-3.974752	-0.907496
1.552545	-4.091991
6.300365	0.079071
-1.577843	2.055618
0.772744	-3.760239
-5.521478	0.042696
-3.727816	-1.163381
3.027076	-6.650850
1.109260	-3.583667
-1.007563	3.518996
4.511284	5.746753
9.057126	14.352525
-3.894022	9.432284
-4.255395	-0.167262
-10.091991	-1.938617
-5.348649	-4.690988
-1.445416	-6.385439
2.615588	-4.362693
-2.248102	-1.959640
6.213117	4.840215
3.222387	3.689716
-5.405367	2.109959
-3.073397	-3.948310
5.369018	-7.308023
-4.721525	0.159155
-3.418965	1.048362
9.140233	-0.717531
3.085559	-2.369008
3.954520	2.009801
1.105337	3.883769
1.118982	3.338741
0.980981	0.219948
7.114625	0.878489
5.315314	1.361875
5.357721	0.708495
4.972498	-4.677378
8.551192	-4.773407
3.949763	-5.617118
8.105484	-1.510167
0.042378	7.240509
3.333218	5.137796
-3.200109	4.394653
-0.216237	1.012612
-1.895886	-3.173625
-4.747653	-1.535375
6.458547	3.925538
13.466054	3.046616
8.088056	2.297358
-2.261462	1.783190
-3.823244	1.627855
0.494465	-5.743960
0.381252	-0.796975
-5.878968	0.028569
1.971166	0.364458
1.092788	1.629216
2.143086	-0.455784
-4.657391	-0.961100
0.438932	0.719388
-0.173664	0.790333
-0.460406	-2.391330
-0.069302	0.823624
1.652820	-0.055724
3.237247	-1.637515
6.227834	1.006269
5.162663	2.369519
6.542475	6.662119
4.793661	0.918973
2.006087	3.812313
3.738647	-3.406534
7.448510	-1.848935
7.938026	-2.418908
11.899318	0.213566
7.078349	6.563332
0.573770	4.270494
-2.184034	-0.843377
1.127426	-5.078820
-4.382201	-10.033066
-4.829849	-4.103117
3.142679	-3.495125
-0.116951	-7.657091
3.545728	-1.466277
5.240553	-1.724014
2.351599	-7.655201
3.638411	-10.217928
2.515987	-12.049337
-5.311852	-10.052010
-5.206021	-5.424984
0.475559	3.459772
9.516380	4.983544
5.311843	2.560093
3.088576	1.805814
-3.758580	-3.685927
-0.666153	-6.940290
3.000424	-3.818434
1.287561	-1.258844
-2.675964	4.120901
-6.976851	2.809494
3.680645	2.441553
-2.531570	1.515750
0.618264	-6.047548
2.738027	-8.004104
4.384008	-9.718520
0.622830	-1.287384
-2.066926	1.459083
-2.624935	5.499837
7.491443	1.192560
6.256637	14.393840
19.051374	3.509160
22.010431	-8.076622
21.769815	-15.445924
16.996052	-11.482235
15.550596	1.416458
-0.061953	7.819921
-14.651067	6.341900
-3.499124	12.320474
-2.341519	3.349276
-0.981530	-5.110737
-4.284547	-6.690249
-10.190683	-5.047186
-0.735707	0.064568
-1.982556	-0.718884
-5.297801	-0.479910
9.496315	-0.817212
10.801933	0.639502
4.458965	3.745830
-3.152845	-0.107638
4.561722	-3.118059
6.686960	4.284205
3.953264	8.576860
6.749133	5.603415
6.631552	-0.979416
12.671035	0.312853
7.910410	-5.583030
-0.839315	-10.956460
-4.293085	-2.577736
-0.242428	8.264824
1.323314	3.663078
3.585399	1.917192
1.809248	-0.002521
-0.327765	1.970118
5.638187	-1.594497
3.003545	-8.531754
-0.164012	-0.568060
3.626876	3.138293
-0.702403	-0.486275
0.692942	-4.609778
-1.122390	1.778342
-7.351395	4.506596
2.077717	1.074891
5.788089	-4.075187
-0.447807	0.130696
-4.079295	3.263693
2.413817	-1.716102
0.563743	-0.733791
0.119657	0.543684
2.070984	-0.343272
-3.594101	0.559711
-4.466141	2.836268
-5.230802	1.881942
-5.954748	3.263091
-6.846852	3.265086
-4.024925	1.430892
-3.792778	-3.585806
0.859630	-2.739814
1.693337	-0.942827
-2.506148	-0.670255
8.184426	3.324590
10.971647	2.106556
-0.858002	1.283255
-2.936992	0.394094
-0.278653	-7.114557
-5.728692	-9.167743
-5.252269	-0.757854
-10.473814	-0.557181
-12.545165	5.469230
-0.048645	9.624334
2.076966	2.505714
1.963037	-9.398551
8.611309	-11.488904
6.128649	-4.436145
-4.795104	-2.137459
-7.994011	0.931856
-1.376563	7.477552
-1.465232	6.195671
-0.041868	-1.114532
-1.922692	-3.125790
-1.508847	1.693399
5.909914	-0.646899
0.145916	3.467538
-1.938796	3.539096
-7.521132	1.301833
-16.370735	-3.370621
-8.681710	-1.079788
-8.304255	2.538851
-3.536384	-2.584391
8.840385	0.369579
3.823982	0.781107
-3.436022	1.026160
-12.000276	0.166955
-9.851686	-4.232777
-9.140812	-6.648282
-5.877354	3.162138
-6.156629	0.892193
-1.585059	-7.683536
2.090084	-5.471106
3.806772	-2.190150
10.266732	0.486699
7.377954	-0.197159
4.793084	0.589527
1.057095	7.819949
-17.215090	6.070224
-18.954113	-2.924200
-10.072161	-4.426727
-6.672744	-2.643837
-4.399292	-4.367677
-11.595446	-2.388581
-3.730011	-0.490797
-2.628047	1.609303
3.465281	1.413537
-5.105412	0.318419
-9.398380	-5.412037
-2.637583	-2.444106
-3.369473	-0.763089
-4.392786	0.933313
-2.073365	0.695663
-5.023000	1.677727
2.881202	-0.887698
4.140560	4.828242
-8.878371	1.118349
-10.537665	-0.847131
-5.270598	6.185068
0.724867	6.547654
-3.072391	1.752420
-3.349118	0.140004
-0.545256	-0.483030
-0.192791	-4.148667
-2.823936	-4.693858
-2.860479	3.924016
4.774331	7.804864
3.280832	-2.937377
2.052982	-4.028786
3.227885	-2.975059
-3.341181	2.283518
-1.055609	2.465535
1.891250	-1.930232
-0.500751	-1.164579
-1.498198	1.158776
1.604379	0.180837
1.922813	1.442920
0.117255	0.702264
1.327501	-1.133969
-0.006366	5.278040
-0.134160	7.563983
-2.056853	0.594124
-3.012407	-2.842858
-2.213815	-2.782132
-1.119093	-4.100656
-2.035965	-5.803698
1.006240	-6.496352
-0.165503	4.039429
-1.923321	4.823082
0.401785	2.625025
2.538957	-5.695061
0.417439	-0.426662
3.788083	4.935427
2.429877	-4.527021
1.875753	-6.755997
1.095042	-2.662590
-1.953804	6.714965
-6.438097	13.134748
-4.978970	13.156264
-1.057937	7.175847
2.320095	-1.788872
5.697666	-0.070756
2.546365	0.862688
-5.529927	3.485488
-2.778341	12.615352
2.147619	9.218099
-3.196915	9.101458
1.505480	-1.696552
-1.346381	-0.816866
-0.084566	4.978629
0.327417	6.141119
-2.080350	5.912562
-0.749185	6.577793
-3.132992	-3.438829
-4.198061	-12.796698
-2.037046	-3.447996
-1.301481	7.418468
0.770184	6.249145
0.309670	14.672523
0.648861	11.330483
-0.993205	-0.921760
-2.753675	-4.863575
-2.462738	-12.874243
-5.054068	-10.724615
-3.102966	-11.315042
10.335789	-2.590952
9.228159	-2.783856
9.178295	3.306813
9.079595	6.552789
4.824481	-4.117234
-2.998545	-9.077230
-9.987195	-7.214736
-7.256654	-0.800808
-0.878771	7.514326
2.463973	-0.950814
-1.757711	-1.656513
-10.519297	-0.329423
2.265881	-6.023332
1.092403	-4.052526
-5.498814	-0.938738
2.058857	3.488361
0.222637	-0.431111
-0.653132	-3.694950
-3.246455	-3.526867
-0.754646	-2.170370
-1.278104	-10.208879
-2.313763	-9.622845
-0.596815	-8.165716
-0.601056	-1.559806
-0.432570	-7.552225
1.474352	11.935209
-3.721215	18.824759
-3.906729	8.909729
-2.960711	9.053263
-0.793303	7.796502
-2.604504	2.909960
-1.376219	-2.330449
-1.375371	-5.770261
0.135833	0.309109
-1.334458	4.630836
-2.658681	13.357477
2.140156	10.935246
1.178128	-2.534868
0.951563	-7.218162
1.014566	-9.493770
1.258933	-1.829891
-2.224486	5.517636
0.027263	2.171754
0.174992	-4.755819
-0.462445	-1.594761
-1.153772	1.944199
-0.342410	0.768914
0.224937	-1.605436
0.610732	1.727163
3.913570	0.958869
5.034036	4.381725
5.117801	1.384075
6.449552	-1.574031
8.178146	0.915173
5.551263	-2.685550
4.392984	-4.230831
0.133965	-3.399044
-0.286180	0.595500
4.774371	0.129896
-4.741711	1.326839
-8.829109	-0.959295
0.304570	1.162537
10.751996	8.042963
8.154985	1.827788
10.805353	-2.830971
9.503588	2.884477
10.939140	6.439836
6.640864	7.549904
-6.025859	6.187233
-6.378248	2.532157
-0.778945	-2.331135
0.349473	-0.187440
-6.889843	-3.467193
-1.453944	-4.423700
7.173038	8.783314
4.591166	11.087721
0.980355	4.076618
2.223244	-1.589496
1.202168	-2.644196
0.206818	2.854431
-4.695326	2.057237
0.508871	7.270818
1.464207	6.251885
7.941614	1.293000
14.042198	-6.435903
10.643241	-0.679769
7.052498	4.792479
3.197995	2.352039
-5.502955	6.704345
-5.387434	6.539028
4.262325	-2.763191
10.195021	-1.203349
8.541936	-8.343250
8.629992	-9.932797
6.541322	-2.352188
-12.444026	-10.180810
-14.500927	-9.897888
-15.531908	-7.614770
-14.542667	-0.734903
-12.117914	-3.452143
-0.603089	-4.601508
12.921710	4.659779
11.403545	8.545522
9.988195	6.519206
2.535851	-3.706760
9.523148	-1.048851
18.750811	1.439462
1.501462	-6.134046
4.369629	-4.471010
10.765748	0.920575
0.778534	1.728628
0.851504	1.270500
4.735477	-1.439771
10.163013	-3.910186
2.077539	-1.481615
4.245675	-6.061617
2.907068	-6.559092
0.655671	-2.637866
3.961564	0.765404
0.219519	-2.793182
-2.271204	7.173146
9.738109	8.922326
9.579820	3.301835
5.033861	9.268385
-0.105579	8.065820
3.855187	2.546131
4.171717	-2.558932
-0.205497	-2.969733
-3.134516	-1.760615
3.180059	-0.728568
6.607621	7.300467
-2.295227	6.699069
-2.809974	-2.576420
-1.262331	-3.758199
-0.719592	-6.105864
3.197726	0.937479
3.894697	4.310005
-1.703946	1.874584
0.195260	-2.865963
0.463885	-1.674084
-0.278410	1.389581
-0.378140	-2.844718
0.802444	0.075117
0.226199	-0.150708
0.760740	-2.517152
2.388778	0.865340
-1.843317	1.489972
1.019935	4.307522
-2.924772	4.668082
-3.057498	1.998167
1.437910	1.668117
-3.051990	-2.216005
-6.469243	-1.568184
-3.823966	-4.199166
-10.082958	1.890641
-9.257808	7.703569
-0.890763	3.128521
5.236950	9.304215
2.665351	5.409113
7.082749	0.233716
6.649404	3.367150
3.138743	3.326769
3.663765	-7.349642
-5.126677	-6.699739
-7.131670	-8.060073
-2.933523	-6.638060
-5.392599	-5.065883
-5.669119	-9.188754
3.542020	-12.698709
8.810308	-2.707628
-0.035045	9.874879
-6.584807	1.235317
-2.649564	5.014553
-1.349111	-1.863700
0.389698	-2.280127
-1.854884	-6.713737
-0.301920	-0.590475
-0.830825	1.307720
6.486938	5.298697
11.964604	1.636222
3.943699	2.167849
1.736411	1.572873
2.527884	-3.675045
-4.217695	-8.086439
-4.513043	-4.587729
-0.137614	-1.720165
8.333478	3.591859
6.957104	1.621006
0.225169	-0.491128
0.249087	12.687730
0.003051	9.859639
-2.664402	-2.654948
-7.586590	-6.940533
-8.076208	-4.112981
-11.961960	4.309914
-6.637432	3.578088
-2.656693	-1.059026
-3.343068	7.308967
12.838984	7.273078
18.429136	0.263748
6.599441	-7.064434
2.238180	-10.568890
4.708225	0.488985
9.549858	1.812766
0.017102	-2.412397
-3.583807	1.000667
-10.536587	2.969453
-1.583642	4.574151
7.465511	-1.573090
0.250372	-2.288529
-1.979346	6.704625
-1.418741	6.758447
-4.168293	8.570446
-1.292290	0.022197
-9.016466	2.940748
-7.411141	-3.494768
4.343696	-8.752150
7.628464	-3.338006
3.331445	6.409729
-3.607426	4.046397
-0.719529	-0.590468
-0.504602	-1.244616
1.500072	1.782032
-4.495730	-3.573587
-0.070725	-9.063560
3.237687	1.718108
-4.082174	4.517663
-2.377810	-1.232116
0.349904	-3.035561
-0.170439	0.282851
7.132282	2.388576
1.091569	0.993555
-1.673205	-4.615294
0.462393	-1.021251
4.339345	3.994274
-1.540795	-1.453987
0.835759	-0.042468
0.906889	2.574615
-0.591825	-1.341699
-4.144325	0.459401
-4.202265	0.542021
-9.158768	-0.056389
-5.143772	-3.681940
-6.045646	-1.042290
-6.828313	-0.766106
-2.800696	-1.546499
-0.767900	-0.265810
-4.033649	2.992702
-10.439480	1.784283
-6.887779	-1.134695
0.177517	-1.548511
-0.600165	-1.174702
-2.444595	10.408703
-3.854174	2.110513
-0.712586	-3.493111
2.285574	-0.952899
-9.448462	-0.353297
-3.562754	-8.636337
2.512738	-12.744017
0.062287	-8.988145
-1.312437	0.422019
-0.314036	1.176569
4.025721	-7.501299
8.330504	-13.331837
5.274644	-3.182737
-0.306074	6.706256
-8.796080	0.481695
-8.461583	8.477586
-6.376274	2.163043
1.771642	2.716556
2.490845	-6.274137
-0.727212	-8.122115
-0.123256	-1.331910
4.623739	4.354328
-2.656525	-0.977027
-8.153384	3.176395
-1.777753	3.480009
-0.729901	-4.838443
2.863410	-2.695363
-0.289410	-4.719810
-4.246952	-4.235719
-1.549479	-0.669384
1.641351	4.424879
-9.296306	5.327418
-9.752058	14.958841
-14.668921	-3.135312
-12.522012	-12.140641
-12.844484	-17.682413
-9.817015	-14.872058
-7.987214	-7.203980
2.891555	4.696229
15.151843	11.155014
2.724338	13.718076
-6.071599	3.199331
-1.398572	-7.211794
0.185079	-5.712232
4.433123	-2.102042
0.909062	-2.440598
-2.782701	-4.597663
-1.796044	4.350164
-6.832600	-4.317112
-8.942051	1.332590
-5.181939	4.794267
-1.383389	3.702128
-5.683797	-2.798782
-10.276399	4.033251
-6.579046	5.460274
-5.449381	3.610908
-7.246652	-2.434138
-10.730261	-3.813023
-6.366098	-7.089436
-5.034712	-6.685959
1.884911	2.847684
-3.760501	5.601524
-0.285026	4.249942
-1.989539	-0.220499
0.811670	-2.946763
3.238465	2.201490
-5.485937	3.811069
-10.012456	-0.254118
-8.258613	3.374397
0.033860	2.982007
4.627293	0.904541
0.824943	-5.545457
-0.522388	-0.428741
6.659533	2.360543
-3.668857	1.259537
-2.467957	-0.247311
-1.665419	0.271152
1.803065	0.575090
-3.191626	0.048701
-0.892715	-1.768990
3.132120	-1.722398
-0.122336	-0.804248
1.926585	5.188704
1.332252	2.757658
0.768133	-0.502342
1.721311	-5.663972
2.727654	-5.210857
-1.517144	-5.300738
-2.107301	-5.351870
2.514586	-0.305538
2.709541	8.301617
0.036641	9.677073
3.709218	1.653473
5.593117	-11.998451
4.347909	-4.000051
-4.528168	0.167970
-6.864448	-4.564004
2.828176	-2.102689
1.686329	-6.815981
-4.920531	-0.411573
0.235088	-1.337528
14.180545	-2.220164
11.425343	3.818127
0.055421	9.637600
7.614371	8.569718
11.093491	-0.488595
10.991601	-2.042829
6.284370	-1.266472
3.510541	-4.414131
3.443178	2.204407
-3.751613	8.051308
-7.459527	6.490133
-4.603024	10.299619
-1.433292	2.256175
0.838634	-8.917578
2.670137	-1.883696
5.781276	-1.712997
4.638605	-6.508931
-0.043271	-0.117591
4.159715	2.211121
-1.227513	-0.504919
6.267550	3.766937
2.808115	3.261216
-3.488436	-3.378907
1.158390	-6.093205
8.304708	-0.438326
5.016195	3.992128
1.455606	7.342223
0.278008	14.338568
6.266296	6.606975
13.965606	10.099304
9.209975	9.123864
7.809069	-5.359743
4.693356	-9.793339
6.841215	-9.781141
3.352763	-4.690072
-6.333074	7.574649
-2.438455	5.511405
4.683772	-1.068110
2.553653	-6.681354
1.674373	0.863298
1.438203	0.751987
-4.132170	-4.185561
3.311476	-1.175338
2.381142	-2.291653
-0.005939	1.771952
0.060182	3.001663
4.100646	-2.418589
-1.635234	-2.010782
0.362633	-3.594452
3.234128	-8.384527
1.171852	-3.374015
0.086830	-4.835579
3.607488	-1.265137
-5.581179	5.732139
-1.780974	13.235468
-1.549999	1.050534
8.806290	4.416583
10.084296	3.205799
7.230163	0.093508
7.864733	-2.802657
-0.822063	6.757813
-11.665912	7.903602
-8.282776	3.364259
2.662924	1.117980
1.716553	-0.088387
1.104126	-3.183012
-1.624420	-2.857151
3.056667	1.831792
-1.819888	-0.321727
-1.820455	4.731520
-3.452696	0.283876
2.535262	-4.943837
-1.446783	2.065573
0.166654	0.995582
1.353703	-2.087035
-1.170702	0.796934
0.189740	-0.132937
0.889112	0.452863
6.044620	3.710923
0.916706	-0.158306
2.133883	-1.153967
-0.292049	0.704937
-1.197904	-2.136949
0.840662	2.181706
3.543915	6.279506
4.344575	6.467861
6.309482	3.155640
-0.241568	0.412637
-0.300036	-4.066788
-5.856871	-8.778236
-3.332779	-8.984753
2.403654	-1.659843
-1.489874	-1.757717
1.180820	-3.890795
2.323414	-2.033331
6.247280	4.069133
2.799978	8.882041
-0.609888	2.768227
3.005789	3.237926
5.813209	9.135802
8.593369	0.547339
7.121255	-6.881931
0.621077	-8.344917
9.614571	3.529383
-1.122254	11.173249
-6.482838	10.548371
-7.500245	10.337790
-10.429801	6.573692
0.550543	-1.901451
-0.768969	-0.535833
-0.659395	-1.065821
7.636300	-1.431903
9.310457	1.137907
11.379383	-6.219044
3.703007	-7.810395
-1.817169	-5.373795
-0.704677	1.173498
-2.756030	-1.925368
5.829744	-6.651661
10.118702	-3.552481
7.481247	-3.159213
5.667745	4.105729
-4.725765	-5.090948
-2.092662	-10.061834
6.133422	1.405252
3.628781	9.021866
4.109900	-0.478537
1.596526	3.038691
8.532739	2.852678
11.708529	5.603419
-1.275401	3.628132
-5.523431	-8.269230
8.007952	-1.307743
7.556335	6.013281
-5.411545	-0.328141
-6.375944	-10.196589
6.036788	2.735991
1.796538	1.243907
-2.520135	0.834741
0.771837	-1.264065
6.343705	-3.579813
8.617451	-1.324059
1.257084	-1.105328
7.260312	-5.343093
7.405265	-7.447689
5.985145	1.737208
5.525129	5.014417
4.124658	4.349808
-0.188002	4.401166
-2.846094	7.550263
-0.664901	-4.222122
4.402131	-0.428478
10.503780	10.096043
3.983822	7.518198
6.359537	2.364193
0.414601	0.872709
-5.914503	4.166832
-6.109335	-3.471735
-0.269316	-5.503150
0.921915	-3.500867
-0.535209	1.420641
-0.028824	2.495789
2.294805	1.074657
0.534676	-3.384696
-3.361189	-0.931473
-1.417865	2.715903
2.644681	-1.274387
0.292610	-0.821068
-1.642634	0.298904
-0.091335	-1.142545
1.568771	0.154354
-3.768744	-1.333161
-5.333428	1.741642
-6.493958	2.546641
-12.663775	6.095542
-11.563510	6.108148
-6.701690	8.336627
-1.370779	3.504827
-3.931792	1.851748
-0.079748	-0.470654
-3.128565	-2.593280
-3.790749	3.745749
-7.566111	8.399405
-7.259728	2.564430
-5.389311	-9.578943
1.127995	-5.338854
-5.594656	-3.843546
-8.758077	2.152950
-2.456841	-6.588107
-5.924441	-13.266199
-4.329414	0.633164
-4.548624	5.551163
-2.675079	-3.025952
-5.314410	-4.154355
-0.799919	4.880071
4.849881	-1.594846
-0.722035	-5.154813
-8.378547	-0.839482
0.752684	4.706295
-3.857268	8.504306
-5.487284	10.298015
-2.371994	4.410301
-6.734539	3.084617
-3.092489	0.937883
-6.637752	-2.348819
-4.260484	4.950336
-1.607779	3.300726
7.056105	2.111182
5.227077	-9.108239
4.242698	-9.387716
-2.663766	-12.723012
-3.838378	-5.060751
-5.255772	-1.875988
2.775102	-4.151705
-2.353791	-4.167829
-6.287504	-1.952196
-1.758472	-0.640893
-1.383200	9.668470
-4.165330	9.745712
0.506744	11.259182
-2.142766	18.164192
-2.445544	13.297335
-7.082424	5.839967
-5.264296	-4.156459
0.114622	0.435861
4.758084	3.560046
7.106504	2.195663
-0.566902	-0.893338
-5.363643	-6.571272
-8.566448	3.290861
-8.934071	1.303826
2.291584	-2.847646
-6.198860	6.894399
-16.278866	1.952934
-8.138822	1.198899
2.156236	-4.231431
5.083018	0.363998
-5.678097	5.872757
3.125853	0.586754
3.142041	-3.716947
0.937565	-1.628798
-1.940593	7.352170
0.207423	3.315027
-2.303580	-4.080859
-5.971309	-9.731257
-2.415114	-4.494858
-2.294667	-0.078537
-2.210100	4.775963
-1.328918	5.712134
2.286647	1.673475
1.657078	-1.038266
1.929048	-2.858400
-2.363513	-8.289276
-3.417693	-5.382602
-4.501261	2.658353
-0.921171	3.483765
3.062601	4.704659
3.144253	0.289122
-2.048733	-2.345349
-4.427111	-5.665379
0.677516	3.391012
0.444591	1.418396
-0.871149	-2.386327
-0.795322	0.272479
1.013242	-0.622862
1.014969	0.447497
-4.375604	-0.253134
-2.465308	0.291662
-2.306668	-1.635018
-5.563838	3.027032
-5.938282	5.690187
-3.220051	6.643892
4.451860	0.647802
1.289485	1.053297
2.754337	1.788873
-0.292453	-2.288928
1.378011	-6.280460
-0.896774	1.002545
-2.436679	5.176153
-4.491442	1.394999
0.681883	-0.517982
-4.079399	-8.008441
-3.221964	-0.865753
-3.715562	-0.920581
1.179483	-7.933935
6.379250	-3.684908
6.111312	5.812054
3.943193	4.925858
-7.746083	-3.921157
-6.194467	-2.099597
-2.450935	0.599345
2.093135	0.473086
-0.958572	4.166349
-2.788321	2.364634
-2.660099	0.379320
2.449975	7.637559
6.146145	0.331674
7.197592	-4.895651
2.969574	-1.424760
3.292368	-0.907614
6.360003	5.986647
-0.164773	3.993867
4.712653	0.351598
7.298769	-2.753754
4.397861	0.638485
1.172688	-3.736760
3.764573	-2.530586
-3.314953	-6.144577
-3.554069	-3.357772
-4.415133	1.739506
-2.150214	-0.264624
-0.448200	-6.771102
-0.056211	-13.539654
-3.098519	-7.152826
-0.174219	-12.073859
2.090106	-7.342731
0.561497	0.059009
0.904853	9.008156
2.059139	13.723360
3.696044	15.361655
3.276355	-2.054820
5.624407	-10.139670
-1.115584	-1.565042
-5.647166	8.711519
-4.150848	-4.572885
0.128819	-2.441004
5.666414	7.360713
